player_id,name,position,nationality,dob,age,market_value_eur,market_value,dob_age,position_main,position_alt,height_cm,foot,position_group,club,league,season,sofa_goals,sofa_yellowCards,sofa_redCards,sofa_groundDuelsWon,sofa_groundDuelsWonPercentage,sofa_aerialDuelsWon,sofa_aerialDuelsWonPercentage,sofa_successfulDribbles,sofa_successfulDribblesPercentage,sofa_tackles,sofa_assists,sofa_accuratePassesPercentage,sofa_totalDuelsWon,sofa_totalDuelsWonPercentage,sofa_minutesPlayed,sofa_wasFouled,sofa_fouls,sofa_dispossessed,sofa_appearances,sofa_saves,sofa_savedShotsFromInsideTheBox,sofa_savedShotsFromOutsideTheBox,sofa_goalsConcededInsideTheBox,sofa_goalsConcededOutsideTheBox,sofa_highClaims,sofa_successfulRunsOut,sofa_punches,sofa_runsOut,sofa_accurateFinalThirdPasses,sofa_bigChancesCreated,sofa_accuratePasses,sofa_keyPasses,sofa_accurateCrosses,sofa_accurateCrossesPercentage,sofa_accurateLongBalls,sofa_accurateLongBallsPercentage,sofa_interceptions,sofa_clearances,sofa_dribbledPast,sofa_bigChancesMissed,sofa_totalShots,sofa_shotsOnTarget,sofa_blockedShots,sofa_goalConversionPercentage,sofa_hitWoodwork,sofa_offsides,sofa_expectedGoals,sofa_errorLeadToGoal,sofa_errorLeadToShot,sofa_passToAssist,sofa_player_id,sofa_team_id,sofa_team_name,sofa_matched,log_market_value,minutes,sofa_goals_per90,sofa_assists_per90,sofa_expectedGoals_per90,sofa_totalShots_per90,sofa_shotsOnTarget_per90,sofa_keyPasses_per90,sofa_accurateFinalThirdPasses_per90,sofa_accuratePasses_per90,sofa_totalDuelsWon_per90,sofa_groundDuelsWon_per90,sofa_aerialDuelsWon_per90,sofa_successfulDribbles_per90,sofa_tackles_per90,sofa_interceptions_per90,sofa_clearances_per90,shot_conversion,assist_to_keypass,dribble_success,duel_consistency,age_sq,season_end_year,is_forward,is_midfielder,is_defender,is_goalkeeper,expected_value_eur,value_diff
saul_coco_588426,Saúl Coco,Back,Equatorial Guinea,1999-02-09,26.0,10000000.0,€10.00m,09/02/1999 (26),Back,"Defender, Centre",187.0,right,DF,Torino FC,Serie A,2024/25,2.0,10.0,0.0,71.0,51.82,63.0,51.64,7.0,77.78,46.0,0.0,88.54,134.0,51.74,2847.0,19.0,53.0,2.0,32.0,0.0,0.0,0.0,32.0,4.0,0.0,0.0,0.0,0.0,91.0,0.0,1344.0,1.0,1.0,50.0,63.0,49.61,38.0,153.0,11.0,4.0,20.0,6.0,5.0,10.0,0.0,0.0,1.18,1.0,3.0,0.0,1089453.0,2696.0,Torino,1,16.118095750958314,2847.0,0.06322444678609063,0.0,0.03730242360379347,0.6322444678609063,0.18967334035827188,0.03161222339304531,2.8767123287671237,42.486828240252905,4.236037934668072,2.244467860906217,1.9915700737618547,0.2212855637513172,1.4541622760800843,1.2012644889357218,4.836670179135933,0.1,0.0,0.05223880597014925,31.63333333333333,676.0,2024.0,0,0,1,0,9839978.115113351,160021.8848866485
elisha_owusu_395695,Elisha Owusu,Defensive Midfield,Ghana,1997-11-07,27.0,3000000.0,€3.00m,07/11/1997 (27),Defensive Midfield,Midfield,182.0,right,MF,AJ Auxerre,Ligue 1,2024/25,1.0,7.0,0.0,103.0,50.24,16.0,37.21,9.0,40.91,73.0,3.0,82.66,119.0,47.98,2354.0,21.0,49.0,24.0,28.0,0.0,0.0,0.0,35.0,3.0,0.0,0.0,0.0,0.0,112.0,1.0,691.0,14.0,1.0,12.5,36.0,48.0,42.0,33.0,17.0,0.0,7.0,3.0,1.0,14.29,0.0,0.0,0.37,1.0,0.0,0.0,904424.0,1646.0,Auxerre,1,14.914123179965662,2354.0,0.038232795242141036,0.1146983857264231,0.014146134239592184,0.2676295666949873,0.1146983857264231,0.5352591333899746,4.282073067119796,26.418861512319456,4.549702633814784,3.9379779099405265,0.6117247238742566,0.3440951571792693,2.7909940526762957,1.6057774001699234,1.2616822429906542,0.14285714285714285,0.21428571428571427,0.07563025210084033,26.155555555555555,729.0,2024.0,0,1,0,0,2839261.2911572265,160738.70884277346
florian_sotoca_354726,Florian Sotoca,Forward,France,1990-10-25,34.0,2000000.0,€2.00m,25/10/1990 (34),Forward,"Attack, Centre",187.0,right,FW,RC Lens,Ligue 1,2024/25,1.0,3.0,1.0,57.0,46.72,44.0,61.97,16.0,45.71,22.0,1.0,78.34,101.0,52.33,1797.0,20.0,15.0,22.0,31.0,0.0,0.0,0.0,20.0,1.0,0.0,0.0,0.0,0.0,295.0,2.0,691.0,18.0,12.0,16.0,28.0,58.33,14.0,23.0,10.0,6.0,47.0,18.0,11.0,2.13,2.0,6.0,4.65,0.0,0.0,0.0,788921.0,1648.0,RC Lens,1,14.508658238524095,1797.0,0.05008347245409015,0.05008347245409015,0.2328881469115192,2.353923205342237,0.9015025041736228,0.9015025041736228,14.774624373956595,34.60767946577629,5.058430717863105,2.8547579298831387,2.2036727879799667,0.8013355592654424,1.1018363939899833,0.7011686143572621,1.1519198664440735,0.02127659574468085,0.05555555555555555,0.15841584158415842,19.966666666666665,1156.0,2024.0,1,0,0,0,1835310.0312438738,164689.96875612624
antoine_bernede_395512,Antoine Bernede,Central Midfield,France,1999-05-26,26.0,2500000.0,€2.50m,26/05/1999 (26),Central Midfield,Midfield,178.0,right,MF,Hellas Verona,Serie A,2024/25,1.0,2.0,0.0,21.0,42.86,6.0,42.86,2.0,50.0,15.0,0.0,76.0,27.0,42.86,598.0,4.0,16.0,6.0,14.0,0.0,0.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0,60.0,0.0,171.0,11.0,3.0,23.08,13.0,50.0,5.0,3.0,6.0,0.0,4.0,2.0,1.0,25.0,0.0,0.0,0.77,0.0,0.0,0.0,837080.0,2701.0,Hellas Verona,1,14.731801689838349,598.0,0.1505016722408027,0.0,0.11588628762541807,0.6020066889632107,0.3010033444816054,1.6555183946488294,9.03010033444816,25.73578595317726,4.063545150501673,3.1605351170568565,0.9030100334448161,0.3010033444816054,2.25752508361204,0.7525083612040134,0.45150501672240806,0.25,0.0,0.07407407407407407,6.644444444444443,676.0,2024.0,0,1,0,0,2333184.5757964146,166815.42420358537
oscar_mingueza_331505,Óscar Mingueza,Back,Spain,1999-05-13,26.0,20000000.0,€20.00m,13/05/1999 (26),Back,"Defender, Right",184.0,right,DF,Celta de Vigo,LaLiga,2024/25,4.0,6.0,1.0,94.0,45.63,11.0,50.0,25.0,44.64,38.0,6.0,80.89,105.0,46.05,2741.0,31.0,24.0,14.0,34.0,0.0,0.0,0.0,44.0,3.0,0.0,0.0,0.0,0.0,461.0,12.0,1439.0,35.0,21.0,15.11,99.0,48.29,22.0,36.0,43.0,2.0,33.0,10.0,11.0,12.12,0.0,2.0,1.46,0.0,7.0,0.0,859773.0,2821.0,Celta Vigo,1,16.811242881518265,2741.0,0.13133892739875958,0.19700839109813936,0.047938708500547246,1.0835461510397666,0.3283473184968989,1.1492156147391464,15.136811382707041,47.249179131703755,3.447646844217439,3.08646479387085,0.36118205034658885,0.8208682962422473,1.2477198102882159,0.7223641006931777,1.1820503465888361,0.12121212121212122,0.17142857142857143,0.23809523809523808,30.455555555555556,676.0,2024.0,0,0,1,0,19824517.51647053,175482.48352947086
budu_zivzivadze_187097,Budu Zivzivadze,Forward,Georgia,1994-03-10,31.0,2000000.0,€2.00m,10/03/1994 (31),Forward,"Attack, Centre",189.0,both,FW,1.FC Heidenheim 1846,Bundesliga,2024/25,2.0,0.0,0.0,41.0,46.59,23.0,26.74,9.0,32.14,17.0,2.0,69.5,64.0,36.78,967.0,15.0,9.0,16.0,15.0,0.0,0.0,0.0,15.0,1.0,0.0,0.0,0.0,0.0,51.0,2.0,139.0,12.0,2.0,50.0,4.0,66.67,3.0,7.0,4.0,2.0,22.0,10.0,1.0,9.09,0.0,6.0,1.69,0.0,0.0,0.0,149728.0,5885.0,1. FC Heidenheim,1,14.508658238524095,967.0,0.18614270941054809,0.18614270941054809,0.15729058945191313,2.047569803516029,0.9307135470527405,1.1168562564632885,4.746639089968976,12.936918304033092,5.956566701137539,3.8159255429162355,2.140641158221303,0.8376421923474664,1.5822130299896586,0.2792140641158221,0.6514994829369183,0.09090909090909091,0.16666666666666666,0.140625,10.744444444444445,961.0,2024.0,1,0,0,0,1818826.829738023,181173.170261977
john_tolkin_683812,John Tolkin,Back,United States,2002-07-31,22.0,2500000.0,€2.50m,31/07/2002 (22),Back,"Defender, Left",170.0,left,DF,Holstein Kiel,Bundesliga,2024/25,0.0,0.0,0.0,31.0,68.89,9.0,60.0,5.0,55.56,18.0,2.0,72.92,40.0,66.67,739.0,9.0,2.0,6.0,11.0,0.0,0.0,0.0,16.0,1.0,0.0,0.0,0.0,0.0,39.0,2.0,202.0,11.0,9.0,23.68,15.0,30.61,8.0,53.0,2.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.06,0.0,0.0,0.0,1015186.0,2573.0,Holstein Kiel,1,14.731801689838349,739.0,0.0,0.2435723951285521,0.007307171853856563,0.36535859269282817,0.0,1.3396481732070367,4.749661705006766,24.600811907983765,4.871447902571042,3.7753721244925575,1.0960757780784844,0.6089309878213802,2.192151556156969,0.9742895805142084,6.454668470906631,0.0,0.18181818181818182,0.125,8.211111111111112,484.0,2024.0,0,0,1,0,2311919.6756205447,188080.3243794553
martin_frese_488785,Martin Frese,Back,Denmark,1998-01-04,27.0,2000000.0,€2.00m,04/01/1998 (27),Back,"Defender, Left",179.0,left,DF,Hellas Verona,Serie A,2024/25,0.0,0.0,0.0,26.0,65.0,11.0,50.0,0.0,0.0,18.0,0.0,74.18,37.0,59.68,551.0,9.0,9.0,0.0,11.0,0.0,0.0,0.0,5.0,2.0,0.0,0.0,0.0,0.0,33.0,0.0,158.0,5.0,0.0,0.0,15.0,34.88,8.0,16.0,6.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.07,0.0,1.0,0.0,874812.0,2701.0,Hellas Verona,1,14.508658238524095,551.0,0.0,0.0,0.011433756805807624,0.32667876588021777,0.0,0.8166969147005444,5.390199637023593,25.807622504537203,6.043557168784028,4.246823956442831,1.7967332123411976,0.0,2.94010889292196,1.306715063520871,2.613430127041742,0.0,0.0,0.0,6.122222222222223,729.0,2024.0,0,0,1,0,1809928.1785790331,190071.82142096688
milan_badelj_40633,Milan Badelj,Defensive Midfield,Croatia,1989-02-25,36.0,800000.0,€800k,25/02/1989 (36),Defensive Midfield,Midfield,186.0,right,MF,Genoa CFC,Serie A,2024/25,1.0,3.0,0.0,57.0,50.0,10.0,62.5,9.0,50.0,29.0,0.0,82.38,67.0,51.54,1486.0,19.0,18.0,11.0,23.0,0.0,0.0,0.0,13.0,4.0,0.0,0.0,0.0,0.0,138.0,2.0,678.0,12.0,0.0,0.0,48.0,51.06,20.0,43.0,20.0,1.0,14.0,3.0,4.0,7.14,0.0,0.0,0.93,0.0,0.0,0.0,39482.0,2713.0,Genoa,1,13.592368256649284,1486.0,0.06056527590847914,0.0,0.0563257065948856,0.847913862718708,0.1816958277254374,0.7267833109017496,8.35800807537012,41.06325706594886,4.057873485868102,3.452220726783311,0.6056527590847914,0.5450874831763123,1.756393001345895,1.2113055181695829,2.604306864064603,0.07142857142857142,0.0,0.13432835820895522,16.511111111111113,1296.0,2024.0,0,1,0,0,607203.5523014875,192796.44769851246
oleksandr_zinchenko_203853,Oleksandr Zinchenko,Back,Ukraine,1996-12-15,28.0,18000000.0,€18.00m,15/12/1996 (28),Back,"Defender, Left",175.0,left,DF,Nottingham Forest,English Premier League,2024/25,0.0,1.0,0.0,12.0,40.0,12.0,52.17,3.0,75.0,6.0,1.0,87.06,24.0,45.28,542.0,3.0,8.0,4.0,15.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,130.0,0.0,350.0,3.0,3.0,23.08,12.0,48.0,5.0,9.0,5.0,0.0,10.0,0.0,8.0,0.0,0.0,1.0,0.65,0.0,0.0,0.0,287643.0,42.0,Arsenal,1,16.705882371415992,542.0,0.0,0.16605166051660517,0.10793357933579337,1.6605166051660516,0.0,0.4981549815498155,21.58671586715867,58.11808118081181,3.985239852398524,1.992619926199262,1.992619926199262,0.4981549815498155,0.996309963099631,0.8302583025830258,1.4944649446494465,0.0,0.3333333333333333,0.125,6.022222222222222,784.0,2024.0,0,0,1,0,17798935.708385352,201064.29161464795
lucas_perri_352041,Lucas Perri,Goalkeeper,Brazil,1997-12-10,27.0,10000000.0,€10.00m,10/12/1997 (27),Goalkeeper,,197.0,right,GK,Olympique Lyon,Ligue 1,2024/25,0.0,1.0,0.0,3.0,33.33,14.0,100.0,0.0,0.0,1.0,0.0,73.74,17.0,73.91,2970.0,4.0,1.0,2.0,33.0,116.0,68.0,48.0,40.0,4.0,24.0,11.0,15.0,12.0,27.0,0.0,629.0,1.0,0.0,0.0,122.0,35.99,0.0,37.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,1.0,0.0,0.0,871290.0,1649.0,Olympique Lyonnais,1,16.118095750958314,2970.0,0.0,0.0,,0.0,0.0,0.030303030303030304,0.8181818181818182,19.060606060606062,0.5151515151515151,0.09090909090909091,0.42424242424242425,0.0,0.030303030303030304,0.0,1.1212121212121213,,0.0,0.0,33.0,729.0,2024.0,0,0,0,1,9787264.374739235,212735.62526076473
alessio_zerbin_433584,Alessio Zerbin,Right Midfield,Italy,1999-03-03,26.0,4000000.0,€4.00m,03/03/1999 (26),Right Midfield,Midfield,182.0,right,MF,Venezia FC,Serie A,2024/25,1.0,4.0,0.0,108.0,49.09,10.0,43.48,21.0,36.21,53.0,1.0,66.5,118.0,48.56,1522.0,34.0,36.0,19.0,20.0,0.0,0.0,0.0,21.0,1.0,0.0,0.0,0.0,0.0,119.0,4.0,272.0,25.0,18.0,24.32,13.0,27.66,15.0,24.0,23.0,2.0,16.0,6.0,6.0,6.25,0.0,3.0,2.0,0.0,1.0,0.0,869888.0,2688.0,Venezia,1,15.201805169084134,1522.0,0.05913272010512484,0.05913272010512484,0.11826544021024968,0.9461235216819974,0.35479632063074906,1.478318002628121,7.036793692509856,16.084099868593956,6.977660972404731,6.386333771353483,0.5913272010512484,1.2417871222076216,3.1340341655716166,0.8869908015768726,1.4191852825229962,0.0625,0.04,0.17796610169491525,16.91111111111111,676.0,2024.0,0,1,0,0,3785466.8169846083,214533.1830153917
alfred_duncan_184894,Alfred Duncan,Central Midfield,Ghana,1993-03-10,32.0,1400000.0,€1.40m,10/03/1993 (32),Central Midfield,Midfield,178.0,left,MF,Venezia FC,Serie A,2024/25,0.0,2.0,0.0,41.0,44.09,10.0,52.63,13.0,61.9,17.0,0.0,82.98,51.0,45.54,959.0,11.0,22.0,14.0,16.0,0.0,0.0,0.0,16.0,3.0,0.0,0.0,0.0,0.0,116.0,5.0,395.0,11.0,7.0,41.18,20.0,42.55,8.0,7.0,9.0,1.0,15.0,4.0,4.0,0.0,0.0,0.0,0.78,0.0,0.0,0.0,232224.0,2688.0,Venezia,1,14.151983508870947,959.0,0.0,0.0,0.07320125130344109,1.4077163712200207,0.3753910323253389,1.0323253388946818,10.886339937434828,37.06986444212721,4.786235662148071,3.8477580813347236,0.9384775808133472,1.2200208550573515,1.5954118873826904,0.7507820646506778,0.656934306569343,0.0,0.0,0.2549019607843137,10.655555555555555,1024.0,2024.0,0,1,0,0,1176884.6547317281,223115.34526827186
josue_casimir_763182,Josué Casimir,Right Winger,Haiti,2001-09-24,23.0,4000000.0,€4.00m,24/09/2001 (23),Right Winger,Attack,178.0,right,FW,Le Havre AC,Ligue 1,2024/25,4.0,5.0,0.0,105.0,55.26,9.0,27.27,22.0,52.38,37.0,3.0,77.2,114.0,51.12,2010.0,46.0,28.0,30.0,27.0,0.0,0.0,0.0,41.0,4.0,0.0,0.0,0.0,0.0,113.0,5.0,369.0,26.0,14.0,16.47,16.0,55.17,7.0,28.0,9.0,1.0,27.0,10.0,7.0,14.81,1.0,8.0,3.34,0.0,1.0,0.0,1035986.0,1662.0,Le Havre,1,15.201805169084134,2010.0,0.1791044776119403,0.13432835820895522,0.14955223880597013,1.208955223880597,0.4477611940298507,1.164179104477612,5.059701492537313,16.52238805970149,5.104477611940299,4.701492537313433,0.40298507462686567,0.9850746268656716,1.6567164179104477,0.3134328358208955,1.253731343283582,0.14814814814814814,0.11538461538461539,0.19298245614035087,22.333333333333332,529.0,2024.0,1,0,0,0,3757389.1349169337,242610.86508306628
stefan_lainer_85791,Stefan Lainer,Back,Austria,1992-08-27,32.0,1200000.0,€1.20m,27/08/1992 (32),Back,"Defender, Right",175.0,right,DF,Borussia Mönchengladbach,Bundesliga,2024/25,1.0,2.0,0.0,33.0,56.9,5.0,35.71,5.0,50.0,22.0,0.0,82.78,38.0,52.78,764.0,6.0,11.0,7.0,21.0,0.0,0.0,0.0,16.0,1.0,0.0,0.0,0.0,0.0,55.0,1.0,298.0,9.0,6.0,20.69,12.0,50.0,12.0,30.0,2.0,0.0,4.0,1.0,1.0,25.0,0.0,3.0,0.32,0.0,0.0,0.0,113920.0,2527.0,Borussia M'gladbach,1,13.997832948091215,764.0,0.11780104712041885,0.0,0.03769633507853403,0.4712041884816754,0.11780104712041885,1.0602094240837696,6.479057591623037,35.10471204188482,4.476439790575916,3.887434554973822,0.5890052356020943,0.5890052356020943,2.5916230366492146,1.4136125654450262,3.5340314136125652,0.25,0.0,0.13157894736842105,8.488888888888889,1024.0,2024.0,0,0,1,0,955496.4457170166,244503.55428298342
antonio_candela_392881,Antonio Candela,Back,Italy,2000-04-27,25.0,1800000.0,€1.80m,27/04/2000 (25),Back,"Defender, Right",185.0,right,DF,Real Valladolid CF,LaLiga,2024/25,0.0,1.0,0.0,22.0,45.83,3.0,27.27,6.0,40.0,9.0,0.0,80.67,25.0,42.37,910.0,7.0,5.0,5.0,12.0,0.0,0.0,0.0,27.0,3.0,0.0,0.0,0.0,0.0,35.0,1.0,288.0,6.0,8.0,40.0,22.0,41.51,6.0,32.0,7.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.04,0.0,0.0,0.0,862464.0,2831.0,Real Valladolid,1,14.403297778421795,910.0,0.0,0.0,0.003956043956043956,0.0989010989010989,0.0,0.5934065934065934,3.4615384615384612,28.483516483516482,2.4725274725274726,2.1758241758241756,0.2967032967032967,0.5934065934065934,0.8901098901098901,0.5934065934065934,3.1648351648351647,0.0,0.0,0.24,10.11111111111111,625.0,2024.0,0,0,1,0,1549803.5594283966,250196.44057160337
luca_ranieri_346561,Luca Ranieri,Back,Italy,1999-04-23,26.0,12000000.0,€12.00m,23/04/1999 (26),Back,"Defender, Centre",187.0,left,DF,ACF Fiorentina,Serie A,2024/25,1.0,7.0,0.0,74.0,64.91,48.0,45.28,9.0,50.0,42.0,3.0,86.31,122.0,55.45,3077.0,23.0,25.0,3.0,36.0,0.0,0.0,0.0,31.0,5.0,0.0,0.0,0.0,0.0,126.0,2.0,1526.0,16.0,5.0,55.56,127.0,45.85,28.0,150.0,5.0,3.0,11.0,5.0,3.0,9.09,1.0,1.0,1.06,1.0,0.0,0.0,893998.0,2693.0,Fiorentina,1,16.300417291085605,3077.0,0.02924926876828079,0.08774780630484237,0.031004224894377642,0.3217419564510887,0.14624634384140395,0.46798830029249266,3.6854078648033797,44.634384140396484,3.5684107897302564,2.1644458888527787,1.403964900877478,0.2632434189145271,1.2284692882677932,0.8189795255118621,4.3873903152421185,0.09090909090909091,0.1875,0.07377049180327869,34.18888888888889,676.0,2024.0,0,0,1,0,11748866.645124627,251133.35487537272
lautaro_giannetti_225963,Lautaro Giannetti,Back,Argentina,1993-11-13,31.0,2000000.0,€2.00m,13/11/1993 (31),Back,"Defender, Centre",185.0,right,DF,Udinese Calcio,Serie A,2024/25,1.0,4.0,0.0,22.0,62.86,30.0,68.18,0.0,0.0,22.0,0.0,82.46,52.0,65.82,882.0,0.0,7.0,0.0,15.0,0.0,0.0,0.0,15.0,2.0,0.0,0.0,0.0,0.0,16.0,0.0,315.0,2.0,0.0,0.0,16.0,36.36,15.0,45.0,6.0,0.0,2.0,2.0,0.0,50.0,0.0,0.0,0.08,1.0,0.0,0.0,233856.0,2695.0,Udinese,1,14.508658238524095,882.0,0.10204081632653061,0.0,0.00816326530612245,0.20408163265306123,0.20408163265306123,0.20408163265306123,1.6326530612244898,32.142857142857146,5.3061224489795915,2.2448979591836737,3.0612244897959187,0.0,2.2448979591836737,1.5306122448979593,4.591836734693878,0.5,0.0,0.0,9.8,961.0,2024.0,0,0,1,0,1745170.4107720843,254829.58922791574
fabian_rieder_507341,Fabian Rieder,Attacking Midfield,Switzerland,2002-02-16,23.0,6000000.0,€6.00m,16/02/2002 (23),Attacking Midfield,Midfield,179.0,left,MF,VfB Stuttgart,Bundesliga,2024/25,1.0,1.0,0.0,37.0,41.57,4.0,23.53,9.0,47.37,17.0,3.0,75.64,41.0,38.68,875.0,11.0,14.0,13.0,21.0,0.0,0.0,0.0,15.0,1.0,0.0,0.0,0.0,0.0,112.0,3.0,264.0,12.0,10.0,25.64,12.0,44.44,10.0,6.0,16.0,2.0,20.0,7.0,5.0,5.0,2.0,0.0,1.38,1.0,0.0,0.0,929620.0,2677.0,VfB Stuttgart,1,15.607270193858982,875.0,0.10285714285714286,0.30857142857142855,0.14194285714285712,2.057142857142857,0.72,1.2342857142857142,11.52,27.154285714285713,4.217142857142857,3.8057142857142856,0.4114285714285714,0.9257142857142857,1.7485714285714284,1.0285714285714285,0.6171428571428571,0.05,0.25,0.21951219512195122,9.722222222222223,529.0,2024.0,0,1,0,0,5740694.644984277,259305.35501572303
fraser_forster_52570,Fraser Forster,Goalkeeper,England,1988-03-17,37.0,1000000.0,€1.00m,17/03/1988 (37),Goalkeeper,,201.0,right,GK,Tottenham Hotspur,English Premier League,2024/25,0.0,0.0,0.0,1.0,50.0,1.0,100.0,1.0,100.0,0.0,0.0,82.63,2.0,66.67,630.0,0.0,0.0,0.0,7.0,29.0,20.0,7.0,13.0,2.0,4.0,2.0,0.0,2.0,1.0,0.0,138.0,0.0,0.0,0.0,15.0,39.47,0.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,3.0,0.0,19314.0,33.0,Tottenham Hotspur,1,13.815511557963774,630.0,0.0,0.0,,0.0,0.0,0.0,0.14285714285714285,19.71428571428571,0.2857142857142857,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.0,0.0,1.0,,,0.5,7.0,1369.0,2024.0,0,0,0,1,740264.1936085608,259735.80639143917
stefano_turati_543666,Stefano Turati,Goalkeeper,Italy,2001-09-05,23.0,6500000.0,€6.50m,05/09/2001 (23),Goalkeeper,,188.0,right,GK,AC Monza,Serie A,2024/25,0.0,1.0,0.0,4.0,80.0,11.0,91.67,0.0,0.0,0.0,0.0,67.48,15.0,88.24,2677.0,12.0,0.0,0.0,30.0,95.0,69.0,26.0,44.0,8.0,21.0,13.0,4.0,13.0,34.0,0.0,639.0,0.0,0.0,0.0,210.0,40.86,0.0,25.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,2.0,0.0,0.0,893752.0,2729.0,Monza,1,15.687312888712007,2677.0,0.0,0.0,,0.0,0.0,0.0,1.1430706014194993,21.483003361972358,0.5042958535674262,0.134478894284647,0.36981695928277925,0.0,0.0,0.0,0.8404930892790436,,,0.0,29.744444444444444,529.0,2024.0,0,0,0,1,6237295.169467607,262704.8305323934
tosin_adarabioyo_258878,Tosin Adarabioyo,Back,England,1997-09-24,27.0,20000000.0,€20.00m,24/09/1997 (27),Back,"Defender, Centre",197.0,right,DF,Chelsea FC,English Premier League,2024/25,1.0,4.0,0.0,30.0,69.77,42.0,60.0,4.0,80.0,17.0,1.0,91.33,72.0,63.72,1439.0,9.0,8.0,0.0,22.0,0.0,0.0,0.0,13.0,1.0,0.0,0.0,0.0,0.0,70.0,1.0,1075.0,1.0,0.0,0.0,42.0,46.67,11.0,79.0,4.0,2.0,13.0,2.0,4.0,7.69,2.0,1.0,0.93,0.0,0.0,0.0,352668.0,38.0,Chelsea,1,16.811242881518265,1439.0,0.06254343293954134,0.06254343293954134,0.058165392633773454,0.8130646282140375,0.1250868658790827,0.06254343293954134,4.378040305767894,67.23419041000695,4.503127171646977,1.8763029881862403,2.6268241834607364,0.2501737317581654,1.0632383599722028,0.6879777623349548,4.940931202223766,0.07692307692307693,1.0,0.05555555555555555,15.98888888888889,729.0,2024.0,0,0,1,0,19732248.115442757,267751.88455724344
oscar_de_marcos_96718,Óscar de Marcos,Back,Spain,1989-04-14,36.0,1500000.0,€1.50m,14/04/1989 (36),Back,"Defender, Right",182.0,right,DF,Athletic Bilbao,LaLiga,2024/25,0.0,0.0,0.0,41.0,45.56,8.0,40.0,4.0,26.67,32.0,4.0,79.31,49.0,44.55,1574.0,5.0,16.0,7.0,26.0,0.0,0.0,0.0,8.0,3.0,0.0,0.0,0.0,0.0,177.0,6.0,602.0,19.0,17.0,30.91,48.0,50.53,16.0,31.0,16.0,2.0,8.0,2.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,52663.0,2825.0,Athletic Club,1,14.220976332738882,1574.0,0.0,0.22871664548919948,0.05717916137229987,0.45743329097839897,0.11435832274459974,1.0864040660736975,10.120711562897077,34.42185514612452,2.8017789072426935,2.344345616264295,0.45743329097839897,0.22871664548919948,1.8297331639135959,0.9148665819567979,1.772554002541296,0.0,0.21052631578947367,0.08163265306122448,17.48888888888889,1296.0,2024.0,0,0,1,0,1228351.3043499107,271648.6956500893
juan_foyth_480763,Juan Foyth,Back,Argentina,1998-01-12,27.0,15000000.0,€15.00m,12/01/1998 (27),Back,"Defender, Centre",187.0,right,DF,Villarreal CF,LaLiga,2024/25,1.0,4.0,0.0,34.0,55.74,41.0,59.42,4.0,50.0,25.0,0.0,87.54,75.0,57.69,1526.0,5.0,16.0,2.0,19.0,0.0,0.0,0.0,10.0,4.0,0.0,0.0,0.0,0.0,99.0,0.0,808.0,7.0,2.0,50.0,64.0,54.7,19.0,112.0,5.0,3.0,17.0,5.0,3.0,5.88,1.0,0.0,2.39,1.0,2.0,0.0,873189.0,2819.0,Villarreal,1,16.52356082573315,1526.0,0.05897771952817824,0.0,0.140956749672346,1.0026212319790302,0.2948885976408912,0.4128440366972477,5.838794233289646,47.65399737876802,4.423328964613368,2.0052424639580604,2.418086500655308,0.23591087811271297,1.474442988204456,1.1205766710353866,6.605504587155963,0.058823529411764705,0.0,0.05333333333333334,16.955555555555556,729.0,2024.0,0,0,1,0,14727787.965022644,272212.034977356
warren_bondo_659516,Warren Bondo,Central Midfield,France,2003-09-15,21.0,10000000.0,€10.00m,15/09/2003 (21),Central Midfield,Midfield,177.0,right,MF,AC Monza,Serie A,2024/25,0.0,4.0,1.0,100.0,55.56,7.0,43.75,21.0,63.64,40.0,0.0,89.96,107.0,54.59,1785.0,40.0,32.0,31.0,24.0,0.0,0.0,0.0,26.0,4.0,0.0,0.0,0.0,0.0,121.0,0.0,618.0,6.0,3.0,37.5,23.0,67.65,5.0,8.0,6.0,0.0,14.0,2.0,4.0,0.0,0.0,1.0,0.43,0.0,4.0,0.0,1000366.0,2692.0,Milan,1,16.118095750958314,1785.0,0.0,0.0,0.021680672268907564,0.7058823529411765,0.10084033613445378,0.3025210084033614,6.100840336134454,31.159663865546218,5.394957983193278,5.042016806722689,0.35294117647058826,1.0588235294117647,2.0168067226890756,0.25210084033613445,0.40336134453781514,0.0,0.0,0.19626168224299065,19.833333333333332,441.0,2024.0,0,1,0,0,9725881.69863986,274118.3013601396
